Predicted,Predicted_prob
275477,0.4605374215021857
200011,0.5115487540142797
232737,0.4600577200577201
275542,0.22
200073,0.4220218013305346
200072,0.05862097688173237
275402,0.37680402930402934
275442,0.6705405405405407
200335,0.30407357357357356
233914,0.0787066221768981
375050,0.76
100222,0.8203687146187145
103756,0.39964429531820833
200437,0.24053782686449385
364308,0.8701515151515151
301497,0.412429431719513
301497,0.412429431719513
264711,0.12634105170771845
232513,0.28547570913249687
200335,0.315011655011655
275128,0.30732660960071334
275126,0.4553636363636364
200538,0.2852899547797438
275997,0.7156818181818181
188123,0.054397267672381594
275154,0.3126282558560856
378108,0.3061923399496785
275138,0.16700004167172608
188132,0.549293815346447
201078,0.18645618714754938
200297,0.5817856249750737
178063,0.16
100210,0.21953382109871075
175907,0.18282630223806695
375957,0.4118165655250159
101743,0.3522713316095669
278125,0.365
275126,0.2176046975370202
275137,0.238714659201559
264808,0.07928625915900515
375022,0.1495413961038961
246125,0.17864421292992724
275402,0.36680402930402933
132882,0.2556612021857923
364308,0.8601515151515151
200127,0.14734620221327968
201594,0.49633727245454684
264808,0.2718244286702705
200439,0.24569836749339408
216909,0.33744497212658553
375954,0.549318100455206
200122,0.10043996766493832
164400,0.11168182721517189
215673,0.1868359960589984
232774,0.24797649426596796
315931,0.533710854308952
264124,0.11125868559598835
200257,0.48930662582194623
175835,0.31917982709099985
275136,0.40928278168009413
232901,0.17001331652689888
200129,0.32887529590944203
275542,0.6415045248868779
162962,0.31
232903,0.4411195769774019
275056,0.17
275126,0.2
175836,0.408478179214483
101621,0.45132075471698113
301498,0.8459008632692843
101988,0.3929398429603366
264829,0.4824478073715362
278126,0.1446654604837846
232737,0.4382142857142858
375031,0.68
264298,0.25675117594256514
275124,0.5191989861588319
275124,0.4999989861588318
275156,0.4934090909090909
275552,0.20504520308339014
201377,0.5884505494505494
264718,0.10671926333842827
278234,0.1982809476447584
200125,0.3763298138964432
275124,0.2696755158785558
278538,0.28733156878354477
175835,0.21268341708542715
375985,0.48471201193168867
201378,0.4554850869469514
201378,0.15992196209587511
264808,0.10037734224436946
275139,0.5412072739692924
375950,0.42170710816346313
175831,0.14495857330237757
215671,0.6545140589960323
101941,0.4260437140153146
175836,0.453562015503876
175890,0.16021806431046343
264126,0.5086369458935392
232124,0.6208333333333333
215671,0.2364162306346365
375957,0.4394141559633886
332710,0.7122981945850944
200594,0.32326401429742097
178063,0.4327466845236721
235998,0.13861349487469163
216664,0.20339793645797408
275367,0.12233399787347157
175890,0.11650578263686422
201041,0.17896568731397702
201011,0.43
275479,0.31755271688966114
201041,0.17777717387196668
346078,0.48146031746031737
201377,0.8699847276125827
264705,0.21474712475776717
375013,0.14
235289,0.24474300898533394
375828,0.36
375022,0.34956262692916235
215312,0.44153846153846155
375023,0.21095005643319925
164907,0.24250978270680787
233914,0.19568910256410255
375031,0.6106218905472637
246011,0.18
200439,0.158100532156404
375958,0.6966666666666665
175890,0.20296413866930169
178063,0.16
275402,0.36680402930402933
246434,0.18589273425833797
264702,0.2167311597693348
275124,0.1678971339587691
235287,0.29
246398,0.19892539057976755
175841,0.4031788342659789
278378,0.14699177017962176
275443,0.4509036984520856
375958,0.5365257126451979
275511,0.22052850156508577
236701,0.3105959627575727
264703,0.21247311952653355
278115,0.16954261703705925
264717,0.1243956747167659
375959,0.320428675830244
101925,0.2752507448935193
380016,0.12022382033234237
375022,0.34956262692916235
275477,0.4605374215021857
201377,0.16904396586921774
200121,0.49719137859319795
100211,0.16566034948477742
375958,0.3415924770218567
175836,0.12636291486291487
175844,0.407911664322627
232436,0.4630882352941177
201065,0.19003382690498316
175907,0.34324146115322585
264726,0.6446287009717389
275443,0.325536541889483
275387,0.40196770662287906
375311,0.26361843753261666
178057,0.10445066251450204
275991,0.4157333333333333
175841,0.4031788342659789
124964,0.23837554112554116
324061,0.35646631000578366
200125,0.2439444444444444
115944,0.3665842352092351
215312,0.30695833333333333
246538,0.6152148551452908
375022,0.1495413961038961
200011,0.8879310344827587
216623,0.21609075213357187
375953,0.5807812375962531
375023,0.6542039790275084
314124,0.7255775884539929
201011,0.2637142857142857
332106,0.49
232594,0.71
200125,0.37061552818215754
175844,0.2432558351881617
275137,0.238714659201559
375953,0.6047972300332444
246011,0.08852785837655547
200439,0.28736359976045617
232769,0.2539568196867968
214035,0.5470119047619048
200368,0.26526190476190475
375031,0.3489179260356908
200388,0.27429700854700856
200387,0.42031075533661744
278124,0.1897159426713948
200122,0.10043996766493832
275125,0.24868903331118947
232724,0.33723684210526317
104705,0.33
200124,0.14313964970078324
201378,0.15992196209587511
364264,0.5244605959342801
175907,0.22323245614035087
275125,0.23664708498699094
264717,0.2759403632511862
201378,0.23104166666666665
175841,0.57
264128,0.0815432739457339
246127,0.08638679819753989
200079,0.4356179733301975
275441,0.71
275154,0.3026282558560856
375866,0.34189574314574317
200538,0.3021583670798714
200154,0.21417070932118187
200011,0.09333333333333332
278124,0.2191840277777778
275368,0.3098986758463087
375958,0.3007038082157348
175844,0.3821176716917922
275443,0.6383324859186812
275271,0.355962011363869
178063,0.16
175907,0.185267768163304
246128,0.144936160886067
200126,0.2600783354310982
200017,0.32
375959,0.42357371794871795
200511,0.25844995418059047
200387,0.4827389627915944
216635,0.2640311991929639
200387,0.3140732178721872
375022,0.1495413961038961
232719,0.10365714285714286
100214,0.95
178081,0.14058827671789526
275137,0.3489380286295727
364265,0.35403361344537815
390003,0.25364778481195743
375022,0.4335375028631144
275477,0.38052112407412353
275367,0.26416740679990025
175835,0.23793681318681315
201039,0.41
232724,0.33723684210526317
175907,0.59
200538,0.29719987831888617
188121,0.34794265376469324
275441,0.5710395010395011
375031,0.91
224512,0.13075906030339052
232513,0.51454892449598
178063,0.23
375311,0.26695177086594996
200594,0.32663531140442964
175835,0.5045000000000001
217312,0.32682491180525775
236761,0.22350280207809178
200154,0.4101298119903618
375954,0.1913361581920904
232436,0.17916666666666664
314125,0.3504761904761905
364264,0.19898824107099283
278513,0.23978734102336585
275257,0.28598361767673275
275124,0.15467589621947747
100232,0.11582888736023417
275128,0.34040412941255505
264011,0.08175239313323017
200297,0.17372976674672758
232901,0.45
100214,0.15244294947718243
275542,0.69
233916,0.2925553319919517
275442,0.33363294637921503
246398,0.44647985750808333
275137,0.25455989729679707
275991,0.3207699598646967
200279,0.467823344303153
232763,0.34897015430539463
364252,0.2495
101623,0.3833333333333333
275511,0.24137522436026862
275477,0.481676417411417
232716,0.06037037037037037
200511,0.5226851851851851
375022,0.22658919326106233
275138,0.16700004167172608
332151,0.43579151624548734
200298,0.3565531974618662
200297,0.5817856249750737
275442,0.77
275257,0.08782086666424122
375021,0.3258492753623189
275982,0.20927901145825228
246011,0.18
200278,0.2945901492565218
232435,0.44
264807,0.41768673534368317
378101,0.21524617748736538
101621,0.4607720588235294
178063,0.32
278297,0.3926063179936285
275387,0.12605838123645524
175907,0.2204891304347826
375959,0.3930403307324493
104705,0.3500427350427351
275368,0.13192432549570215
364308,0.8222943722943722
146941,0.33557649482847407
175907,0.2939713769608348
214035,0.15908333333333333
232737,0.4382142857142858
201477,0.08273800408118712
200511,0.5226851851851851
232769,0.3257528128071606
200539,0.4554450674196805
375959,0.5298701576201575
278127,0.3433932135728543
216664,0.758967550547786
375957,0.24085782516926402
278513,0.17844993576528054
200387,0.071
378104,0.49717100443416234
178990,0.16492775434360368
200125,0.4188211382113821
375023,0.635275407598937
275442,0.6705405405405407
200387,0.19704613636941018
264808,0.2718244286702705
246014,0.10005263157894737
200057,0.21748809523809523
264726,0.6446287009717389
101925,0.1625
278128,0.17352695512513627
175844,0.3821176716917922
178063,0.20136363636363636
235436,0.20986951856381095
275367,0.29789134616468516
275124,0.41049333102739155
264808,0.11875742353746571
216514,0.2595215728715729
215692,0.2790628269174138
175836,0.14854636130152085
200438,0.44522222222222224
200128,0.3425
214036,0.28874999999999995
375851,0.374797619047619
178063,0.16
375957,0.47756578947368417
375957,0.2309215207568213
275138,0.16700004167172608
264397,0.42926171178791356
200368,0.13823019235100664
246021,0.19767832167832167
200539,0.22004320149411769
301498,0.5679792361883574
200125,0.23817578294521688
124901,0.09095123544320288
235998,0.14586714512702748
101743,0.23226930014430017
201377,0.5884505494505494
214035,0.7075362318840581
200387,0.36435546818722836
232369,0.6675
364251,0.3457271539008675
131182,0.22910444273240882
275543,0.11436495872716851
275621,0.15212679885828728
375312,0.4262936507936508
275125,0.5461981566820276
375023,0.35142371719545634
332164,0.5459166666666667
275626,0.24615541736345092
200599,0.3598009306040994
375958,0.38675179074734684
200621,0.12861316291411318
332104,0.2841666666666667
224998,0.13
200017,0.2071825396825397
314125,0.6502272727272728
200387,0.2875
200511,0.5226851851851851
232511,0.1452047189400612
233737,0.13327956989247314
216671,0.05406669078700931
101623,0.5511111111111111
200334,0.15174458883367328
200079,0.4356179733301975
264718,0.8966500000000001
200438,0.4230993732922185
275122,0.26946535394916526
375004,0.12985048200418467
346063,0.66
378102,0.4009921328671328
103741,0.18863636363636363
375021,0.4674113606981254
233125,0.14627082465433644
115946,0.4119461152882205
232369,0.3226793889945357
375958,0.6042337070394346
275538,0.2099917748917749
315932,0.23
246011,0.17
264297,0.15192818865702173
104741,0.4355622950819672
104705,0.3500427350427351
264718,0.5395
275552,0.43724876703756016
278538,0.4598464300991948
275402,0.22303342986879332
214035,0.3897048494983278
200017,0.19666666666666668
175844,0.36532372505543237
224552,0.10546019470557536
275126,0.3041429050486325
175831,0.343531191031191
275368,0.5038123316312171
103734,0.35032225155364904
375033,0.08243195475433016
275477,0.4605374215021857
375022,0.29258974358974355
246398,0.15477924936662707
264809,0.4191608165792518
375852,0.37442676935565294
232774,0.24797649426596796
346081,0.2681398150240799
201020,0.4205
200626,0.2955
104741,0.09
246397,0.3464895106540372
200542,0.13241473276437968
200388,0.5040913070669167
201378,0.2972039344192444
215673,0.22300269414538942
278297,0.11142785176376503
200298,0.33034820176849844
175890,0.2842164364922517
200125,0.19111111111111112
101927,0.3431005494045184
200336,0.7066666666666666
324061,0.3593925966820703
200387,0.27302062481970135
275124,0.15959498126670815
375965,0.41851231377318326
275511,0.26986555207244867
264702,0.3266277160056364
101621,0.450625
200368,0.407553621404556
200438,0.49097606029467583
200129,0.34180343675931907
275368,0.23043675416008308
200124,0.32435798668839266
232795,0.2855245013733386
232725,0.39573214285714287
132798,0.37
200621,0.10149238411903193
200019,0.09520418674892359
264702,0.1704
275479,0.17326390683936768
175844,0.28907637683953474
101621,0.56
115944,0.3665842352092351
200594,0.3599833333333333
200277,0.28541784503228357
378102,0.4009921328671328
200439,0.2518635997604562
232774,0.24797649426596796
175836,0.14854636130152085
364264,0.31831477228065097
200129,0.22111111111111112
275539,0.16333333333333333
246398,0.13278824995879085
246125,0.32625584838991956
201064,0.12929855631862014
275272,0.3198962387094751
364277,0.2495876738860683
232513,0.51454892449598
164400,0.1525055546859582
275257,0.43448809889924045
175907,0.11020979020979021
275477,0.481676417411417
333111,0.3542502436647174
188112,0.22344506740101025
375958,0.28455493136249715
264807,0.1654814947356817
375033,0.5392530217804211
275402,0.36680402930402933
200017,0.4916959064327485
101927,0.20584523809523808
264703,0.21247311952653355
175843,0.24855596827797957
115944,0.4116166666666667
178061,0.44813673518132724
124737,0.5412451432341459
232724,0.33723684210526317
375958,0.4384318181818182
275994,0.7377316702914595
375955,0.4104309861995855
315931,0.39993270213911913
200125,0.21157259513726343
375958,0.5729166666666666
164519,0.1733529964491657
175841,0.4031788342659789
215313,0.4759574125856821
275121,0.26
101621,0.260625
100892,0.14853726952129093
202537,0.19065346474749503
275608,0.3911895193051158
200334,0.5180555555555556
378106,0.8121829975579975
236717,0.12474955695907504
200122,0.10986895550435875
275125,0.34968995794036273
100211,0.24
200438,0.28775170127686994
101623,0.5355921052631579
200122,0.4163674661762385
378103,0.42119696969696974
375824,0.45
200596,0.24409785049903374
324061,0.365202438463308
178990,0.39473880597014926
200014,0.6216666666666667
375022,0.21792876129718233
275477,0.20736296436277452
214036,0.3962390710382514
234535,0.16673692139040974
200017,0.32787192245319186
275124,0.453701048576227
232369,0.26
200388,0.24077078343001448
103741,0.41766666666666663
232336,0.30610860146706786
275126,0.6196236559139785
101927,0.193
275124,0.13838466279549588
232795,0.2855245013733386
264808,0.09378763234629021
200125,0.4071132021872459
175841,0.57
275154,0.08483932333946725
275387,0.32867587917362273
201379,0.36012999162729165
200126,0.11171428571428571
275478,0.26046589544249854
200437,0.403090562423055
264037,0.275
200017,0.71
264807,0.4405850630850631
275367,0.3621331846897064
201319,0.5210340966142479
100941,0.37142757365491247
275552,0.1342432778484669
164942,0.21285714285714286
264725,0.6704545454545454
275368,0.13812245601518855
232787,0.08
232737,0.2790536378263528
200277,0.10541500224872692
375822,0.18234704184704184
201377,0.1748887811949465
275994,0.16235813397129184
275297,0.28737532614936045
200438,0.44226998440863524
375964,0.42573632863169847
232724,0.33723684210526317
232369,0.3226793889945357
201378,0.3244444444444444
264481,0.18209015094083306
275056,0.25830778279691324
200298,0.37976486843516505
232737,0.4600577200577201
101621,0.45132075471698113
275126,0.38916098643388486
200299,0.3497185192601727
275398,0.14043457296168999
200154,0.4101298119903618
275368,0.14878812874379463
